Student,Semester,Math,Physics,Chemistry,Biology,English,AverageScore
James Owens,7,14.0,89.0,99.0,87.0,71.0,72.0
James Owens,6,14.0,89.0,84.0,47.0,57.0,58.2
Gina Gordon,8,42.0,57.0,71.0,71.0,24.0,53.0
Gina Gordon,2,33.0,89.0,54.0,45.0,24.0,49.0
Gina Gordon,4,81.0,41.0,54.0,87.0,24.0,57.4
Gina Gordon,3,14.0,89.0,71.0,92.0,39.0,61.0
Gina Gordon,6,63.0,38.0,93.0,87.0,30.0,62.2
Gina Gordon,5,43.0,59.0,71.0,46.0,78.0,59.4
Gina Gordon,1,85.0,52.0,66.0,60.0,55.0,63.6
Donna Ruiz,1,49.0,89.0,71.0,60.0,24.0,58.6
Donna Ruiz,6,85.0,89.0,71.0,87.0,24.0,71.2
Donna Ruiz,5,87.0,89.0,54.0,60.0,24.0,62.8
Donna Ruiz,7,52.0,33.0,71.0,99.0,57.0,62.4
Donna Ruiz,4,33.0,45.0,62.0,87.0,24.0,50.2
Donna Ruiz,3,14.0,89.0,71.0,94.0,24.0,58.4
Zoe Peterson,6,53.0,89.0,71.0,66.0,83.0,72.4
Zoe Peterson,7,57.0,84.0,71.0,83.0,36.0,66.2
Zoe Peterson,3,93.0,70.0,80.0,87.0,24.0,70.8
Renee Suarez,2,14.0,89.0,71.0,79.0,96.0,69.8
Christine Velazquez MD,8,35.0,89.0,89.0,64.0,82.0,71.8
Christine Velazquez MD,2,14.0,89.0,71.0,87.0,24.0,57.0
Christine Velazquez MD,7,86.0,96.0,46.0,87.0,24.0,67.8
Christine Velazquez MD,1,14.0,89.0,51.0,100.0,43.0,59.4
Trevor Mcgee,6,14.0,91.0,98.0,98.0,92.0,78.6
Trevor Mcgee,8,14.0,89.0,71.0,87.0,24.0,57.0
Trevor Mcgee,1,14.0,70.0,71.0,50.0,24.0,45.8
Trevor Mcgee,7,14.0,89.0,40.0,87.0,24.0,50.8
Alison Medina,5,82.0,89.0,72.0,87.0,24.0,70.8
Alison Medina,3,14.0,89.0,65.0,44.0,88.0,60.0
Alison Medina,4,93.0,94.0,71.0,87.0,94.0,87.8
Alison Medina,8,14.0,89.0,55.0,34.0,40.0,46.4
Alison Medina,7,14.0,89.0,35.0,79.0,24.0,48.2
Alison Medina,6,41.0,89.0,50.0,94.0,30.0,60.8
Paula Velez,6,34.0,49.0,71.0,68.0,24.0,49.2
Paula Velez,7,40.0,88.0,58.0,87.0,36.0,61.8
Paula Velez,5,14.0,53.0,50.0,87.0,43.0,49.4
Paula Velez,2,14.0,79.0,71.0,38.0,57.0,51.8
Paula Velez,3,14.0,89.0,71.0,87.0,24.0,57.0
Paula Velez,4,37.0,89.0,92.0,87.0,64.0,73.8
Paula Velez,8,14.0,60.0,34.0,87.0,24.0,43.8
David Gilbert,2,45.0,89.0,71.0,87.0,24.0,63.2
David Gilbert,6,14.0,89.0,73.0,91.0,24.0,58.2
David Gilbert,5,14.0,57.0,39.0,87.0,24.0,44.2
David Gilbert,1,14.0,89.0,67.0,37.0,86.0,58.6
David Gilbert,7,86.0,89.0,66.0,87.0,94.0,84.4
David Gilbert,8,14.0,89.0,66.0,65.0,24.0,51.6
Jasmine Rasmussen,6,39.0,89.0,71.0,48.0,24.0,54.2
Jasmine Rasmussen,4,33.0,89.0,71.0,37.0,24.0,50.8
Jasmine Rasmussen,2,47.0,89.0,75.0,87.0,100.0,79.6
Jasmine Rasmussen,8,14.0,89.0,71.0,87.0,79.0,68.0
Jasmine Rasmussen,7,14.0,89.0,71.0,87.0,24.0,57.0
Jasmine Rasmussen,1,14.0,89.0,78.0,87.0,24.0,58.4
Jasmine Rasmussen,3,14.0,89.0,71.0,44.0,24.0,48.4
Jasmine Rasmussen,5,14.0,48.0,80.0,53.0,90.0,57.0
Alec Owen,1,14.0,100.0,71.0,71.0,24.0,56.0
Alec Owen,3,37.0,89.0,95.0,87.0,24.0,66.4
Alec Owen,8,14.0,89.0,71.0,99.0,96.0,73.8
Alec Owen,7,36.0,71.0,71.0,100.0,24.0,60.4
Sean Sanchez,5,91.0,98.0,71.0,87.0,24.0,74.2
Sean Sanchez,2,43.0,44.0,56.0,87.0,36.0,53.2
Sean Sanchez,1,14.0,65.0,71.0,54.0,24.0,45.6
Sean Sanchez,4,98.0,89.0,31.0,67.0,24.0,61.8
Sean Sanchez,7,89.0,89.0,48.0,93.0,24.0,68.6
Sean Sanchez,3,14.0,48.0,71.0,34.0,47.0,42.8
Sean Sanchez,6,14.0,86.0,79.0,65.0,49.0,58.6
Sean Sanchez,8,83.0,89.0,59.0,87.0,24.0,68.4
Richard Anderson,3,14.0,89.0,47.0,84.0,24.0,51.6
Richard Anderson,2,14.0,89.0,91.0,38.0,88.0,64.0
Richard Anderson,7,14.0,89.0,58.0,56.0,69.0,57.2
Richard Anderson,8,48.0,89.0,49.0,87.0,90.0,72.6
Richard Anderson,6,31.0,89.0,71.0,87.0,24.0,60.4
Susan Myers,3,14.0,89.0,71.0,87.0,66.0,65.4
Susan Myers,4,66.0,92.0,71.0,46.0,77.0,70.4
Susan Myers,7,14.0,93.0,57.0,42.0,36.0,48.4
Connie Horne,1,49.0,93.0,70.0,41.0,24.0,55.4
Connie Horne,3,80.0,56.0,71.0,87.0,24.0,63.6
Connie Horne,7,14.0,49.0,71.0,59.0,44.0,47.4
Connie Horne,5,83.0,89.0,71.0,59.0,75.0,75.4
Connie Horne,4,14.0,89.0,42.0,87.0,88.0,64.0
Luis Smith,8,46.0,88.0,71.0,65.0,56.0,65.2
Luis Smith,1,78.0,94.0,95.0,95.0,24.0,77.2
Luis Smith,7,86.0,36.0,73.0,81.0,24.0,60.0
Luis Smith,6,79.0,60.0,65.0,75.0,81.0,72.0
Luis Smith,3,14.0,89.0,61.0,87.0,24.0,55.0
Luis Smith,4,74.0,89.0,71.0,87.0,24.0,69.0
Dawn Reynolds,1,70.0,88.0,46.0,87.0,76.0,73.4
Dawn Reynolds,6,14.0,46.0,66.0,87.0,68.0,56.2
Dawn Reynolds,7,14.0,89.0,71.0,87.0,24.0,57.0
Dawn Reynolds,3,14.0,38.0,98.0,56.0,24.0,46.0
Dawn Reynolds,8,90.0,89.0,71.0,87.0,24.0,72.2
Dawn Reynolds,4,14.0,89.0,92.0,87.0,24.0,61.2
Dawn Reynolds,2,67.0,89.0,84.0,87.0,68.0,79.0
Dawn Reynolds,5,85.0,89.0,71.0,77.0,42.0,72.8
James Butler,7,14.0,89.0,77.0,87.0,24.0,58.2
James Butler,3,14.0,89.0,71.0,35.0,24.0,46.6
James Butler,2,14.0,89.0,98.0,87.0,72.0,72.0
James Butler,4,14.0,89.0,71.0,87.0,24.0,57.0
James Butler,5,14.0,89.0,71.0,87.0,24.0,57.0
James Butler,1,81.0,89.0,83.0,99.0,35.0,77.4
Allen Huff,2,38.0,95.0,71.0,87.0,24.0,63.0
Allen Huff,3,14.0,54.0,71.0,86.0,24.0,49.8
Allen Huff,4,95.0,75.0,35.0,87.0,50.0,68.4
Allen Huff,7,14.0,89.0,34.0,80.0,24.0,48.2
Allen Huff,1,14.0,89.0,71.0,79.0,32.0,57.0
Theresa Mendez,4,30.0,30.0,71.0,32.0,70.0,46.6
Theresa Mendez,8,100.0,100.0,71.0,87.0,63.0,84.2
Theresa Mendez,7,56.0,97.0,83.0,76.0,24.0,67.2
Theresa Mendez,2,14.0,89.0,71.0,45.0,81.0,60.0
Theresa Mendez,5,14.0,89.0,71.0,46.0,87.0,61.4
Julia Baxter,5,36.0,89.0,90.0,70.0,88.0,74.6
Julia Baxter,1,14.0,89.0,71.0,100.0,90.0,72.8
Julia Baxter,8,94.0,89.0,71.0,70.0,24.0,69.6
Julia Baxter,7,84.0,53.0,36.0,36.0,24.0,46.6
Julia Baxter,2,14.0,85.0,58.0,87.0,79.0,64.6
Julia Baxter,3,65.0,89.0,71.0,87.0,24.0,67.2
Julia Baxter,6,84.0,89.0,71.0,32.0,24.0,60.0
Julia Baxter,4,71.0,89.0,71.0,66.0,24.0,64.2
Tracy Green,1,14.0,41.0,51.0,87.0,37.0,46.0
Tracy Green,8,14.0,34.0,71.0,43.0,24.0,37.2
Tracy Green,4,14.0,89.0,71.0,61.0,69.0,60.8
Tracy Green,5,14.0,74.0,71.0,34.0,24.0,43.4
Tracy Green,7,37.0,89.0,82.0,46.0,89.0,68.6
Tracy Green,2,14.0,51.0,63.0,87.0,49.0,52.8
Breanna Mullins,6,14.0,45.0,71.0,87.0,24.0,48.2
Breanna Mullins,7,92.0,89.0,71.0,72.0,58.0,76.4
Breanna Mullins,3,71.0,61.0,71.0,87.0,24.0,62.8
Breanna Mullins,5,14.0,64.0,71.0,41.0,24.0,42.8
Breanna Mullins,1,14.0,89.0,71.0,87.0,95.0,71.2
Breanna Mullins,2,34.0,86.0,66.0,87.0,24.0,59.4
Jeffrey Nelson PhD,2,14.0,58.0,71.0,87.0,24.0,50.8
Jeffrey Nelson PhD,4,14.0,89.0,71.0,81.0,24.0,55.8
Jeffrey Nelson PhD,6,89.0,89.0,71.0,71.0,46.0,73.2
Jeffrey Nelson PhD,3,14.0,89.0,57.0,35.0,86.0,56.2
Jessica Juarez,4,73.0,89.0,71.0,53.0,38.0,64.8
Jessica Juarez,2,14.0,89.0,58.0,87.0,24.0,54.4
Leslie Leonard,2,14.0,69.0,71.0,97.0,73.0,64.8
Leslie Leonard,8,76.0,46.0,96.0,87.0,84.0,77.8
Leslie Leonard,4,86.0,89.0,79.0,56.0,53.0,72.6
James White,2,67.0,89.0,71.0,75.0,24.0,65.2
James White,5,14.0,89.0,71.0,87.0,38.0,59.8
Nancy Frost,5,67.0,89.0,71.0,93.0,78.0,79.6
Nancy Frost,7,14.0,38.0,71.0,87.0,69.0,55.8
Nancy Frost,4,14.0,89.0,71.0,66.0,96.0,67.2
Nancy Frost,2,14.0,51.0,71.0,65.0,66.0,53.4
Nancy Frost,3,55.0,33.0,71.0,87.0,24.0,54.0
Nancy Frost,1,14.0,60.0,71.0,87.0,86.0,63.6
Nancy Frost,6,14.0,57.0,71.0,43.0,98.0,56.6
Nancy Frost,8,56.0,56.0,71.0,87.0,24.0,58.8
Justin Gilmore,8,72.0,39.0,46.0,87.0,24.0,53.6
Justin Gilmore,6,14.0,89.0,69.0,44.0,98.0,62.8
Justin Gilmore,7,49.0,89.0,86.0,87.0,41.0,70.4
Justin Gilmore,2,14.0,89.0,35.0,42.0,24.0,40.8
Jeffrey Boone,1,56.0,89.0,31.0,87.0,24.0,57.4
Jeffrey Boone,3,76.0,89.0,91.0,87.0,88.0,86.2
Gina Acosta,3,93.0,67.0,71.0,37.0,24.0,58.4
Valerie Berry,7,50.0,91.0,67.0,58.0,24.0,58.0
Valerie Berry,3,69.0,89.0,67.0,87.0,24.0,67.2
Valerie Berry,2,87.0,80.0,86.0,87.0,24.0,72.8
Valerie Berry,4,86.0,48.0,49.0,87.0,24.0,58.8
Valerie Berry,8,74.0,62.0,71.0,87.0,24.0,63.6
Valerie Berry,6,14.0,89.0,45.0,67.0,60.0,55.0
Valerie Berry,1,86.0,73.0,51.0,87.0,44.0,68.2
Valerie Berry,5,48.0,46.0,71.0,52.0,24.0,48.2
Elizabeth Gonzalez,2,59.0,43.0,37.0,81.0,24.0,48.8
Elizabeth Gonzalez,7,14.0,89.0,31.0,56.0,51.0,48.2
Elizabeth Gonzalez,8,14.0,89.0,73.0,87.0,35.0,59.6
Elizabeth Gonzalez,6,93.0,53.0,71.0,51.0,38.0,61.2
Michael Fischer,6,71.0,89.0,89.0,31.0,43.0,64.6
Michael Fischer,3,93.0,87.0,71.0,87.0,75.0,82.6
Michael Fischer,5,95.0,89.0,71.0,54.0,82.0,78.2
Michael Fischer,8,14.0,95.0,40.0,87.0,24.0,52.0
Christina Walsh,2,14.0,89.0,73.0,67.0,49.0,58.4
Christina Walsh,1,97.0,89.0,71.0,97.0,81.0,87.0
Christina Walsh,6,93.0,89.0,71.0,87.0,78.0,83.6
Christina Walsh,3,81.0,31.0,69.0,32.0,24.0,47.4
Christina Walsh,7,45.0,88.0,71.0,69.0,60.0,66.6
Brandi Sutton,7,14.0,89.0,86.0,87.0,85.0,72.2
Brandi Sutton,2,46.0,48.0,71.0,87.0,71.0,64.6
Brandi Sutton,6,14.0,89.0,57.0,72.0,41.0,54.6
Brandi Sutton,8,14.0,89.0,71.0,87.0,24.0,57.0
Brandi Sutton,3,96.0,89.0,71.0,60.0,24.0,68.0
Glen Love,6,14.0,89.0,57.0,87.0,24.0,54.2
Glen Love,1,14.0,89.0,66.0,42.0,24.0,47.0
Glen Love,8,14.0,91.0,71.0,87.0,24.0,57.4
Victoria Odonnell,3,14.0,64.0,64.0,62.0,24.0,45.6
Victoria Odonnell,7,14.0,89.0,71.0,87.0,24.0,57.0
Victoria Odonnell,8,73.0,100.0,71.0,94.0,24.0,72.4
Victoria Odonnell,5,84.0,89.0,91.0,87.0,32.0,76.6
Victoria Odonnell,6,14.0,89.0,77.0,87.0,24.0,58.2
Victoria Odonnell,1,14.0,91.0,46.0,87.0,24.0,52.4
Victoria Odonnell,4,14.0,89.0,79.0,67.0,35.0,56.8
Katherine Benjamin,8,77.0,89.0,92.0,87.0,24.0,73.8
Katherine Benjamin,7,38.0,95.0,99.0,85.0,24.0,68.2
Katherine Benjamin,3,85.0,39.0,92.0,87.0,54.0,71.4
Mary Smith,8,14.0,46.0,71.0,58.0,50.0,47.8
Mary Smith,7,81.0,89.0,88.0,87.0,24.0,73.8
Mary Smith,6,71.0,66.0,54.0,87.0,51.0,65.8
Jonathan Rice,1,14.0,89.0,51.0,87.0,51.0,58.4
Jonathan Rice,5,49.0,67.0,71.0,87.0,41.0,63.0
Jonathan Rice,4,14.0,89.0,37.0,30.0,98.0,53.6
Jonathan Rice,2,14.0,89.0,71.0,87.0,24.0,57.0
Jonathan Rice,8,14.0,89.0,71.0,86.0,60.0,64.0
Jonathan Rice,6,14.0,81.0,30.0,87.0,24.0,47.2
Andrew Morris,2,95.0,34.0,50.0,87.0,24.0,58.0
Andrew Morris,5,30.0,89.0,71.0,49.0,42.0,56.2
Andrew Morris,8,14.0,89.0,71.0,78.0,58.0,62.0
Andrew Morris,1,14.0,68.0,71.0,87.0,93.0,66.6
Andrew Morris,3,94.0,89.0,47.0,58.0,38.0,65.2
Tracie Martinez,3,14.0,69.0,32.0,86.0,24.0,45.0
Tracie Martinez,8,59.0,65.0,45.0,87.0,24.0,56.0
Tracie Martinez,4,14.0,89.0,68.0,67.0,24.0,52.4
Tracie Martinez,2,78.0,66.0,71.0,87.0,47.0,69.8
Tracie Martinez,1,51.0,58.0,71.0,87.0,46.0,62.6
Tracie Martinez,5,14.0,89.0,71.0,87.0,24.0,57.0
Marcus Meyer,7,14.0,98.0,97.0,87.0,24.0,64.0
Marcus Meyer,4,14.0,84.0,34.0,87.0,24.0,48.6
Marcus Meyer,2,76.0,73.0,71.0,65.0,24.0,61.8
Jessica Baker,4,50.0,38.0,71.0,94.0,24.0,55.4
Jessica Baker,3,14.0,67.0,71.0,87.0,24.0,52.6
Jessica Baker,8,14.0,100.0,71.0,87.0,74.0,69.2
Jessica Baker,1,72.0,89.0,78.0,87.0,24.0,70.0
Jessica Baker,2,78.0,98.0,71.0,87.0,24.0,71.6
Jessica Baker,5,80.0,89.0,53.0,87.0,24.0,66.6
Jessica Baker,7,14.0,66.0,71.0,99.0,77.0,65.4
Jessica Baker,6,80.0,82.0,71.0,87.0,33.0,70.6
Wendy Berry,2,14.0,89.0,71.0,87.0,100.0,72.2
Wendy Berry,5,94.0,77.0,71.0,87.0,24.0,70.6
Wendy Berry,4,37.0,89.0,71.0,57.0,24.0,55.6
Caleb Marsh,4,14.0,77.0,100.0,87.0,24.0,60.4
Debra Miller,5,76.0,89.0,71.0,83.0,78.0,79.4
Debra Miller,4,54.0,89.0,71.0,58.0,37.0,61.8
Debra Miller,2,83.0,89.0,43.0,87.0,24.0,65.2
Debra Miller,7,95.0,89.0,71.0,56.0,46.0,71.4
Debra Miller,6,14.0,89.0,71.0,87.0,61.0,64.4
Melinda Mason,3,53.0,82.0,42.0,99.0,24.0,60.0
Melinda Mason,5,14.0,89.0,71.0,87.0,24.0,57.0
Melinda Mason,8,14.0,80.0,82.0,87.0,24.0,57.4
Melinda Mason,2,14.0,89.0,67.0,87.0,81.0,67.6
Melinda Mason,1,80.0,89.0,36.0,87.0,68.0,72.0
Melinda Mason,6,14.0,71.0,42.0,87.0,50.0,52.8
Melinda Mason,7,14.0,95.0,71.0,100.0,24.0,60.8
Melinda Mason,4,63.0,96.0,71.0,67.0,24.0,64.2
Matthew Burgess,6,93.0,63.0,69.0,69.0,24.0,63.6
Anthony Kelly,4,14.0,47.0,83.0,84.0,100.0,65.6
Anthony Kelly,3,14.0,64.0,35.0,87.0,87.0,57.4
Anthony Kelly,6,36.0,68.0,71.0,87.0,38.0,60.0
Kelly Mcdonald,7,14.0,67.0,68.0,87.0,24.0,52.0
Kelly Mcdonald,4,14.0,89.0,44.0,39.0,65.0,50.2
Kelly Mcdonald,3,14.0,89.0,71.0,64.0,24.0,52.4
Kelly Mcdonald,5,14.0,59.0,49.0,87.0,24.0,46.6
Kelly Mcdonald,2,14.0,61.0,34.0,87.0,84.0,56.0
Kelly Mcdonald,6,14.0,89.0,71.0,87.0,33.0,58.8
Kelly Mcdonald,8,87.0,89.0,71.0,87.0,24.0,71.6
Kelly Mcdonald,1,69.0,70.0,71.0,87.0,71.0,73.6
Elizabeth Sanders,7,83.0,89.0,65.0,69.0,24.0,66.0
Elizabeth Sanders,1,14.0,40.0,99.0,87.0,24.0,52.8
Elizabeth Sanders,4,90.0,58.0,32.0,87.0,89.0,71.2
Elizabeth Sanders,8,36.0,89.0,74.0,87.0,24.0,62.0
Elizabeth Sanders,5,14.0,76.0,71.0,62.0,24.0,49.4
Elizabeth Kelly,1,99.0,89.0,71.0,87.0,73.0,83.8
Elizabeth Kelly,5,51.0,43.0,74.0,87.0,24.0,55.8
Elizabeth Kelly,4,45.0,84.0,63.0,87.0,24.0,60.6
Spencer Tran,8,36.0,71.0,48.0,87.0,24.0,53.2
Spencer Tran,1,14.0,97.0,71.0,36.0,24.0,48.4
Spencer Tran,7,14.0,89.0,35.0,87.0,59.0,56.8
Jay Brown,2,60.0,89.0,71.0,73.0,24.0,63.4
Jay Brown,5,14.0,84.0,71.0,87.0,100.0,71.2
Bobby Hill,6,85.0,89.0,71.0,92.0,24.0,72.2
Bobby Hill,7,67.0,89.0,71.0,34.0,61.0,64.4
Bobby Hill,1,50.0,89.0,71.0,39.0,37.0,57.2
Bobby Hill,5,14.0,99.0,73.0,84.0,39.0,61.8
Stephanie Turner,2,14.0,99.0,71.0,60.0,24.0,53.6
Stephanie Turner,6,100.0,37.0,43.0,87.0,68.0,67.0
Stephanie Turner,8,34.0,85.0,83.0,71.0,44.0,63.4
Stephanie Turner,3,95.0,89.0,71.0,87.0,32.0,74.8
Stephanie Turner,7,14.0,89.0,71.0,87.0,82.0,68.6
Stephanie Turner,5,52.0,45.0,71.0,87.0,24.0,55.8
Lisa Rice DDS,8,43.0,89.0,71.0,60.0,76.0,67.8
Lisa Rice DDS,5,68.0,52.0,82.0,87.0,51.0,68.0
Lisa Rice DDS,3,88.0,64.0,71.0,34.0,74.0,66.2
Lisa Rice DDS,2,14.0,58.0,59.0,87.0,24.0,48.4
Lisa Rice DDS,4,66.0,89.0,74.0,87.0,53.0,73.8
Lisa Rice DDS,1,75.0,89.0,71.0,87.0,24.0,69.2
Lisa Rice DDS,7,81.0,43.0,71.0,87.0,91.0,74.6
Destiny Potter,7,14.0,89.0,71.0,84.0,24.0,56.4
Jack Duran,4,14.0,57.0,73.0,87.0,41.0,54.4
Jack Duran,3,89.0,99.0,71.0,87.0,56.0,80.4
Jack Duran,5,14.0,76.0,71.0,87.0,24.0,54.4
Jack Duran,7,45.0,89.0,73.0,87.0,75.0,73.8
Cynthia Shepherd,7,14.0,89.0,71.0,87.0,35.0,59.2
Cynthia Shepherd,3,14.0,89.0,71.0,87.0,24.0,57.0
Cynthia Shepherd,2,88.0,50.0,99.0,87.0,24.0,69.6
Cynthia Shepherd,8,14.0,40.0,41.0,87.0,24.0,41.2
Cynthia Shepherd,6,14.0,35.0,71.0,87.0,24.0,46.2
Cynthia Shepherd,4,14.0,89.0,71.0,60.0,52.0,57.2
Cynthia Shepherd,1,14.0,89.0,63.0,54.0,24.0,48.8
Lucas Smith,8,14.0,47.0,35.0,52.0,42.0,38.0
Lucas Smith,2,81.0,89.0,71.0,57.0,74.0,74.4
Teresa Nash,7,65.0,97.0,80.0,72.0,24.0,67.6
Teresa Nash,2,53.0,73.0,89.0,87.0,24.0,65.2
Teresa Nash,3,14.0,89.0,60.0,50.0,33.0,49.2
Teresa Nash,6,14.0,89.0,71.0,87.0,52.0,62.6
Teresa Nash,5,14.0,56.0,34.0,37.0,84.0,45.0
Frank Lee,8,76.0,89.0,71.0,94.0,68.0,79.6
Frank Lee,7,14.0,43.0,37.0,87.0,58.0,47.8
Frank Lee,2,14.0,73.0,71.0,87.0,57.0,60.4
Ashley Peterson,6,14.0,89.0,71.0,51.0,76.0,60.2
Ashley Peterson,8,14.0,91.0,71.0,98.0,24.0,59.6
Nicholas Chambers,1,14.0,33.0,71.0,67.0,24.0,41.8
Nicholas Chambers,8,14.0,89.0,47.0,87.0,24.0,52.2
Nicholas Chambers,6,36.0,89.0,30.0,36.0,24.0,43.0
Nicholas Chambers,7,14.0,89.0,71.0,87.0,24.0,57.0
Nicholas Chambers,3,14.0,89.0,62.0,87.0,24.0,55.2
Jason Phillips,3,14.0,89.0,76.0,43.0,89.0,62.2
Jason Phillips,8,14.0,89.0,71.0,87.0,39.0,60.0
Jason Phillips,6,62.0,89.0,71.0,47.0,80.0,69.8
Karen Gill,5,35.0,41.0,71.0,64.0,85.0,59.2
Karen Gill,2,14.0,89.0,71.0,87.0,24.0,57.0
Karen Gill,6,76.0,48.0,99.0,87.0,83.0,78.6
Ruben Parsons,8,14.0,75.0,71.0,94.0,24.0,55.6
Ruben Parsons,2,14.0,89.0,71.0,81.0,81.0,67.2
Ruben Parsons,5,43.0,81.0,58.0,82.0,24.0,57.6
Ruben Parsons,4,42.0,89.0,71.0,47.0,98.0,69.4
Ruben Parsons,1,66.0,61.0,71.0,93.0,45.0,67.2
Ruben Parsons,7,38.0,51.0,71.0,87.0,83.0,66.0
Kayla Decker,8,80.0,34.0,71.0,87.0,24.0,59.2
Kayla Decker,5,79.0,76.0,63.0,87.0,24.0,65.8
Kayla Decker,6,88.0,41.0,71.0,87.0,24.0,62.2
Kayla Decker,1,14.0,89.0,71.0,91.0,51.0,63.2
Kayla Decker,2,77.0,89.0,71.0,87.0,38.0,72.4
Andrea Martinez,2,51.0,58.0,35.0,87.0,24.0,51.0
Andrea Martinez,4,62.0,33.0,71.0,87.0,80.0,66.6
Andrea Martinez,5,14.0,70.0,71.0,55.0,24.0,46.8
Daniel Villa,2,14.0,89.0,85.0,49.0,24.0,52.2
Daniel Villa,1,14.0,89.0,41.0,87.0,24.0,51.0
Daniel Villa,8,14.0,40.0,71.0,87.0,24.0,47.2
Daniel Villa,5,79.0,78.0,71.0,87.0,24.0,67.8
Daniel Villa,6,14.0,89.0,68.0,87.0,24.0,56.4
Daniel Villa,7,78.0,78.0,74.0,87.0,32.0,69.8
Daniel Villa,3,14.0,32.0,70.0,39.0,59.0,42.8
Troy Valenzuela,8,47.0,89.0,71.0,67.0,90.0,72.8
Troy Valenzuela,5,75.0,89.0,57.0,87.0,24.0,66.4
Troy Valenzuela,6,14.0,98.0,71.0,68.0,73.0,64.8
Troy Valenzuela,2,41.0,89.0,71.0,87.0,81.0,73.8
Troy Valenzuela,1,14.0,89.0,65.0,87.0,53.0,61.6
Charles Hayden,8,54.0,89.0,31.0,87.0,43.0,60.8
Charles Hayden,5,14.0,57.0,71.0,87.0,67.0,59.2
Charles Hayden,3,14.0,89.0,51.0,46.0,24.0,44.8
Alicia Campbell,4,99.0,89.0,71.0,87.0,92.0,87.6
Lauren Cordova,3,14.0,59.0,71.0,87.0,24.0,51.0
Lauren Cordova,6,14.0,89.0,71.0,57.0,24.0,51.0
Lauren Cordova,5,55.0,55.0,56.0,87.0,24.0,55.4
